ELANA	एलन
LANDMARK	लैंडमार्क
UNITED	यूनाइटेड
METHODIST	मेथोडिस्ट
MAUSI	मौसी
RONNIE	रूनी
IRANI	इरानी
COFCO	कोफ़्को
AUWA	औवा
PLAZA	प्लाज़ा
66	66
KALYUG	कलयुग
FUSAYLAH	फज़ेलाह
PATE	पाते
TRISHA	तृशा
MELODY	मेलोडी
KAMAL	कमल
WRANGELL	व्रैंगल
GREENLAND	ग्रीनलैंड
GURJIT	गुरजीत
AJIT	अजित
BHOOMIKA	भूमिका
SACHAI	सच्चाई
KI	की
TAQAT	ताकत
BADI	बड़ी
BEHAN	बहन
ORMAND	ओर्मंड
MAHEEN	महीन
RASHINKAR	राशिनकर
DOHAK	दोहक
THIND	थिंड
GAURI	गौरी
SHAKEELAH	शकीलाह
UDDHAV	उद्धव
MONGO	मोंगो
AMARASHRI	अमराश्री
MAXIM	मैक्सिम
SHER	शेर
DIL	दिल
AURAT	औरत
DONAGH	दोनघ
KYUSHU	युशु
ELECTRIC	इलेक्ट्रिक
POWER	पॉवर
AZRAQ	अज़राक
VELA	वेला
IAN	इआन
SALISBURY	सैलिसबरी
JONTY	जोंटी
RHODES	रोड्स
SHAFQAT	शफकत
BASTA	बास्ता
ABHIBHAAV	अभिभाव
JHIKKA	झिक्का
PURANDAR	पुरन्दर
RUPERT	रूपर्ट
KANAD	कानद
NEVARE	नेवरे
SHRI	श्री
LAXMI	लक्ष्मी
NARAYAN	नारायण
DIYA	दिया
BARUNA	बरुणा
VIDEH	विदेह
BHATIYA	भटिया
ETTA	एट्‍टा
AAG	आग
SE	से
KHELENGE	खेलेंगे
PARVEEN	परवीन
SONI	सोनी
ASAAVAREE	असावरी
SHOBHAA	शोभा
LAKSHMEEKAANT	लक्ष्मीकांत
NAIB	नैब
NAZIR	नज़ीर
SAVITA	सविता
CARNIVAL	कार्निवल
QUEEN	क्वीन
NARA	नारा
EDAN	ईडन
WELCOME	वेलकम
SACHCHE	सच्चे
MOTI	मोती
VAAKPATI	वाक्पति
SAMEH	समेह
HUGHES	ह्यूजेस
SOFTWARE	सॉफ़्टवेयर
FAKIHAH	फकीहाह
SUEZ	स्वेज़
CANAL	केनाल
DEREK	डेरेक
WAYNE	वेन
NEWTON	न्यूटन
LEONARDO	लियोनार्डो
MARK	मार्क
DOUGLAS	डग्लस
GUOQIN	ग्योकिन
JABR	जब्र
RANGILA	रंगीला
MUSAFIR	मुसाफिर
BUSINESS	बिज़नेस
LINE	लाइन
HITE	हिटे
ROAD	रोड
LAKSHYA	लक्ष्य
BREAN	ब्रेन
DOWN	डाउन
FORT	फोर्ट
DAMMIKA	दम्मिका
PRASAD	प्रसाद
EK	एक
NAYA	नया
RISHTA	रिश्ता
WILTON	विल्टन
PRAWARA	प्रवरा
SEVATI	सेवती
WALKER	वॉकर
MUSEUM	म्युज़ियम
KAUKAB	कौकाब
INDRADUTT	इंद्रदत्त
MOUTH	माउंट
RIVER	रिवर
JAHIZ	जहीज़
CLINT	क्लिंट
EASTWOOD	इस्टवुड
SARASOTA	सारासॉटा
POSCO	पॉस्को
LIBRA	लिब्रा
BHAVANI	भवानी
AND	एण्ड
HANUMAN	हनुमान
RIVER	रीवर
OF	ऑफ
LIFE	लाइफ़
FAMILY	फ़ैमिली
SHAHID	शहीद
GULAM	गुलाम
BEGUM	बेगम
BADSHAH	बादशाह
IAIN	इयान
JALEES	जलीस
PRABHJOT	प्रभजोत
SIDI	सिदी
AHMED	अहमद
AL-TIDJANI	अल-तिद्जानी
ABNOOR	अबनूर
EDWARD	एडवर्ड
DERRON	डेरोन
SHAMAILAH	शमैलह
JOVANNA	जोवन्ना
GURUDWARA	गुरूद्वारा
CHHIHARTA	छिहरटा
SAHIB	साहिब
TANEJA	तनेजा
NICHOLAS	निकोलस
PIRAMA	पिरामल
PIKI	पिकी
SIDHI	सीधी
SAIFUN	सेफ़न
SEMICONDUCTORS	सेमीकंडक्टर्स
YATISHWAR	यतीश्वर
KUNDANLAL	कुन्दनलाल
VITTORIO	विटोरियो
HUSNEE	हुस्नी
SHIRIN	शिरीन
SUVARNMALA	सुवर्णमाला
MANJYOT	मनज्योत
CHARUPRABHA	चारुप्रभा
GAUREESHANKAR	गौरीशंकर
ANSHUMAT	अंशुमत
HALAKU	हलाकू
JAYA	जया
EILEEN	एलीन
BAALGOPAL	बालगोपाल
ALLAHABAD	अलाहाबाद
JUNCTION	जंक्शन
CALLIA	कैलिया
KRISHNA	क़ृष्ण
BHAKTA	भक्त
SUDAMA	सुदामा
MARINE	मरीन
DRIVE	ड्राइव
PRAFUTI	प्रफुल्लित
SHRIKANT	श्रीकांत
KENNAN	केनन
AGAMEMNON	अगमेम्नोन
ZUIKAKU	ज़ुइकाकू
SUNEET	सुनीत
THABIT	थबित
KARA	कैरा
MATAV-CABLE	मातव-केबल
SYSTEMS	सिस्टम्स
MEDIA	मीडिया
SUNEEL	सुनील
JACK	जैक
RICHARDS	रिचर्ड्‍स
YELDARI	येल्दारी
MUSEUM	म्युज़ियम
OF	ऑफ
ARCHEOLOGY	आर्कोलॉजी
AND	एण्ड
ETHNOLOGY	एथनोलॉजी
DULLO	डुल्लो
CHRISTINA	क्रिस्टीना
SABINA	सबीना
WASP	वास्प
YASHODAANANDAN	यशोदानंदन
SHANKARAACHAARY	शंकराचार्य
EK	एक
NUMBER	नंबर
KA	का
CHOR	चोर
HOOK	हुक
ATISHBAAZ	आतिशबाज़
VYOM	व्योम
SONATA	सोनाटा
PATIALA	पटियाला
SOUTH	साउथ
SEMINOLE	सेमीनोल
BAPTIST	बैपटिस्ट
FIRSTSERVICE	फ़र्स्टसर्विस
CORPORATION	कॉर्पोरेशन
UNIVERSITY	यूनिवर्सिटी
OF	ऑफ
MIAMI	मियामी
SHAKUN	शकुन
INSPECTOR	इंस्पेक्टर
WATER	वॉटर
TOWER	टॉवर
PLACE	प्लेस
JACOB	जेकब
MARTIN	मार्टिन
DO	दो
AADMI	आदमी
ABDUL	अब्दुल
WAJEED	वजीद
ORDER	ऑडर
OF	ऑफ
AGRICULTURAL,	एग्रिकल्चरल,
COMMERCIAL	कमर्शियल
OR	ऑर
INDUSTRIAL	इंडस्ट्रीयल
MERIT	मेरिट
CHITT	चित्त
LORIE	लोरी
KANNAPURAM	कन्नापुरम
MISAAL	मिसाल
ONCOLYTICS	ऑनकोलिटिक्स
BIOTECH	बायोटेक
TAJ	ताज
MAHAL	महल
BHAIRONGARH	भैरोंगढ़
BOODEREE	बूडेरी
ZORION	ज़ोरियन
FORT	फोर्ट
BRAGG	ब्रैग
KARIGAR	कारीगर
PENNIE	पेनी
SAAVARKAR	सावरकर
MARGOT	मार्गोट
SAHIBGANJ	साहिबगंज
FIL	फ़िल
DONNANVIEW	डोनाह्यू
SHYAAMAA	श्यामा
BERCHHA	बरचा
SICILIA	सिसिलिया
SHAHEEDUR	शहीदुर
RAHMAN	रहमान
WILLA	विलार्ड
NEELGIRI	नीलगिरी
RAVIPRABHA	रविप्रभा
HARINARAYAN	हरीनारायण
APTE	आपटे
NIGAM	निगम
JAGRITI	जागृति
MADHU	मधु
MORRIS	मोरिस
CAESAR	कैसर
THAMES	थेम्स
ALEXIA	अलेक्सिआ
RAMADHIP	रमाधिप
EVANGELIST	एव्हनगेलिस्ट
FRANK	फ़्रैंक
BUTLER	बटलर
MARICHI	मरिचि
ARSHIA	अर्शिया
BAHI	बाही
KADANBAK	कदंबक
SAMEER	समीर
RUPNAGAR	रुपनगर
JYOTISHMATI	ज्योतिष्मती
HUM	हम
SE	से
HAI	है
ZAMANA	ज़माना
MANEE^DR	मणींद्र
IPHIGENIE	इफिजेनी
NANDA	नंदा
DEVI	देवी
LATA	लता
GURARU	गुरारु
ALBERTSONS	एल्बर्टसन्स
BADREEPRASAAD	बद्रीप्रसाद
GHODGAONKAR	घोड़गाँवकर
HENRICO	हेनरीको
WOCKHARDT	वॉकहार्ड
ANGAG	अंगग
EK	एक
AUR	और
SIKANDER	सिकंदर
KARANDIKAR	करंदीकर
BEDI	बेदी
VIJAYANAGAR	विजयनगर
MONTGOMERY	मोंटगोमेरी
BHADSAWALE	भड़सावले
DHEENA	धीना
CHILEAN	चिलियान
SHAKUNTALA	शकुंतला
ISHARA	इशारा
KASME	कसमें
VAADE	वादे
BHAM	भाम
GASBAH	गस्बाह
ABHIJIT	अभिजीत
MUSHTAAK	मुश्ताक
AREVA	अरीवा
KEDARNATH	केदारनाथ
SHOSHONE	शोशोन
ABDUL	अब्दुल
ZAWWAAD	ज़व्वाद
GHITBAH	ग़ित्बाह
JAMES	जेम्स
CAGNEY	कॅगने
SARDAR	सरदार
DIONYSIUS	डायोनिसियस
TATA	टाटा
METALIKS	मेटालिक्स
IMAM	इमाम
BONJOL	बॉन्जल
FORT	फोर्ट
CLEVELAND	क्लीवलैंड
ABDUL	अब्दुल
ZAWWAD	ज़व्वाद
DADRI	दादरी
OONCH	ऊँच
NEECH	नीच
ABEERA	अबीरा
VETRAVATI	वेत्रवती
BHILAD	भिलाद
ALAM	अलम
MUNEESH	मुनीश
NAVBHARAT	नवभारत
TIMES	टाइम्स
RYAN	रियान
HIGGINS	हिगिंस
CLIO	क्लीओ
SHIVNEKAR	शिवणेकर
HEMACHAND	हेमचंद
KENILWORTH	केनिलवर्थ
ANDIE	एण्डी
AMROHA	अमरोहा
VAIKUNTH	वैकुंठ
MENIFEE	मेनिफी
RAJA	राजा
KAKA	काका
EESAA	ईसा
INDUKALA	इन्दुकला
COMMONWEALTH	कॉमनवेल्थ
MELITA	मेलिटा
FAKHRUDDIN	फकरूद्दीन
IRAQI	इराकी
RAWH	रौह
AAKHRI	आखिरी
KHAT	खत
ANUPSHAHR	अनुपशहर
BALAJI	बालाजी
ASBAT	अस्बत
CHINTAMANI	चिंतामणि
DALE	देल
MINDY	मिंडी
MANAS	मानस
ASAD	असद
EMMLY	एमली
PETE	पेटे
CYMBALOM	सिमबैलम
FELETI	फेलेटी
BARDOLI	बरदोली
MUMBAI	मुंबई
LUHARWALI	लुहरवाली
SARAYU	सरयू
VARDI	वर्दी
PRO	प्रो
FOOTBALL	फुटबॉल
HALL	हॉल
OF	ऑफ
FAME	फेम
RAMGOPAL	रामगोपाल
MAA	माँ
KI	की
MAMTA	ममता
RUKMA	रुक्मा
AADITYKESHAV	आदित्यकेशव
DHARAMDEV	धरमदेव
CHINTAN	चिंतन
CAMILLE	कैमिल
REVANCE	रिवेंस
KEITH	कैथ
STACKPOLE	स्टैकपोल
ROBERT	रॉबर्ट
MITCHAM	मिटचॅम
FATAH	फतह
AANANDAMAYI	आनंदमयी
MAMATAA	ममता
KHUMAANASINH	खुमानसिंह
PREMAPRAKAASH	प्रेमप्रकाश
RAIL	रेल
KA	का
DIBBA	डिब्बा
BADLAPUR	बदलापुर
ANIL	अनिल
RINELLA	रिनेल्ला
BATTERY	बैटरी
RATAN	रतन
DEEP	दीप
BULGARIA	बुल्गारिया
