SALILESH	சலிலேஷ்
SURAMA	சுரமா
SUTAPA	சுதபா
CHARITRA	சரித்ரா
RATNA	ரத்னா
BIDANPUR	பிடான்பூர்
GOPI	கோபி
HANNOVER	ஹானோவர்
MEA	மேயா
YASH	யாஷ்
GHAZZAL	கஜல்
NOVARTIS	நோவார்டிஸ்
GLYNIS	கிலினிஸ்
BUNANAH	புனானா
CHIMTAIPUI	சிம்தைபூய்
SAAZISH	சாஸிஷ்
JAMBHEKAR	ஜம்பேகர்
MAHAABALEE	மஹாபாலி
UNIVERSITY	யூனிவர்சிட்டி
OF	ஆஃப்
SOUTH	சவுத்
AUSTRALIA	ஆஸ்ட்ரேலியா
ADITYAKESHAV	ஆதித்யாகேஷவ்
WRIGHT	ரைட்
CHAUBE	சௌபே
VASHISHTH	வஷிஷ்த்
ALEGRIAS	அலெகிரியஸ்
SANKALP	சங்கல்ப்
ALAMGIR	அலாம்கிர்
GHULAM	குலாம்
PARKAR	பர்கர்
FAISLA	ஃபைஸ்லா
RUSTOM-E-BAGHDAD	ருஸ்தம்-இ-பாக்தாத்
DUNGARPUR	தங்கர்பூர்
INGURSKAYA	இன்குர்ஸ்கயா
TUNGAR	துங்கார்
ARMANDO	அர்மான்தோ
DANIEL	டேனியல்
DE	டி
LEWIS	லூயிஸ்
MUKUND	முகுந்த்
MEHBOOBA	மெஹ்பூபா
JOHN	ஜான்
TRAVOLTA	ட்ரொவோல்டா
ADINATH	அதினாத்
KINA	கினா
KIRIL	கிரில்
JOHNY	ஜானி
MERA	மேரா
NAAM	நாம்
JEEVAN	ஜீவன்
SANGRAM	சங்ராம்
SARASWATI	சரஸ்வதி
RUKHSANA	ருக்ஸானா
SANSKAR	சன்ஸ்கர்
LIEZELE	லையஸெலெ
FORT	ஃப்போர்ட்
MALBOROUGH	மால்போராக்
PARAMANAND	பரமானந்த்
TRISTESSA	ட்ரிஸ்டெஸ்ஸா
KHANVILKAR	கன்வில்கர்
SUN	சன்
LIFE	லைஃப்
FINANCIAL	ஃபினான்ஷியல்
SERVICES	சர்வீசஸ்
RABAH	ரபஹ்
UNYO	உன்யோ
FAATETE	ஃபாஅடேட்
KHUNGRA	குங்ரா
APSARAA	அப்சாரா
MELVIN	மெல்வின்
DUMHAL	தும்ஹால்
NAZEEF	நஸீஃப்
NILE	நைல்
SINGHVI	சிங்வி
MUKADAM	முகாதம்
EVANGELINE	இவான்ஜெலின்
KATIHAR	கடிஹார்
ALBERT	ஆல்பர்ட்
SCHWEITZER	ஸ்வெய்ட்சர்
FARRUKHABAD	பர்ரூகாபாத்
HASEENO	ஹசீனோ
KA	கா
DEVTA	தேவ்தா
WORLD	வோர்ல்ட்
JUNIOR	ஜூனியர்
CHESS	செஸ்
CHAMPIONS	சாம்பியன்ஸ்
CALICUT	கேலிகட்
DORA	டோரா
STEVEN	ஸ்டீவன்
JOBS	ஜாப்ஸ்
BHOGLE	போக்லே
ANOKHA	அனோகா
ANDAZ	அந்தாஸ்
LITAN	லிடான்
LYSANDRA	லிசாண்ட்ரா
SEVENTIES	செவண்டீஸ்
LAA	லா
AABIDAH	ஆபிதா
CHIRAYU	சிராயு
AHALYAPUR	அஹல்யாபூர்
ORDER	ஆர்டர்
OF	ஆஃப்
DIPLOMATIC	டிப்ளொமேடிக்
MERIT	மெரிட்
SUZY	சுஸி
ADHIT	அதித்
JAIPRAKASH	ஜெய்பிரகாஷ்
ASSO	அசோ
SAINT	செயிண்ட்
GEORGE'S	ஜார்ஜ்ஸ்
TOWER	டவர்
AMMAN	அம்மான்
JALAL	ஜலால்
DUNIYA	துனியா
JHUKTI	ஜுக்தி
HAI	ஹை
CHILKA	சில்கா
DOCTOR	டாக்டர்
BARPETA	பர்பேட்டா
ROAD	ரோட்
TRAIVIKRAM	ட்ரைவிக்ரம்
BHARAT	பாரத்
FORGE	ஃபோர்ஜ்
WOH	வஹ்
JO	ஜோ
HASINA	ஹசினா
SHUCHI	ஷுச்சி
SAAJAN	சாஜன்
KI	கி
SAHELI	சாஹேளி
KHEMPRAKASH	கெம்பிரகாஷ்
GURUDWARA	குருத்வாரா
KANDH	கந்த்
SAHIB	சாஹிப்
VANAJYOTI	வனஜோதி
DERBACKI	டெர்பேக்கி
ARTAN	அர்தான்
ARMAAN	அர்மான்
ANJUMAN	அஞ்சுமன்
SAFIY-ALLAH	சஃபி-அல்லா
VASANTIKA	வஸந்திகா
RAM	ராம்
JANMA	ஜன்மா
HIFAZAT	ஹிஃபாஸத்
SARLA	சர்ளா
MAUSAMEE	மௌசமீ
GOSVAAMEE	கோஸ்வாமீ
RUPA	ருபா
JAISI	ஜெய்சி
KARNI	கர்னி
WAISI	வைசி
BHARNI	பர்னி
TASHA	தஷா
ALSATIA	அல்சாஷியா
NIC	நிக்
POTHAS	போத்தாஸ்
RAAMANAATH	ராமநாத்
KARLI	கார்லி
CORRIE	கோரி
VAN	வான்
ZYL	ஜைல்
GLAIN	கிலெய்ன்
UDIYA	உதியா
KNOX	நோக்ஸ்
GHADIR	காதிர்
NAGARJUNA	நாகார்ஜுனா
CONST	கண்ஸ்ட்ரக்‌ஷன்
RAAJALAKSHMEE	ராஜலக்‌ஷ்மி
MEGHANA	மேகனா
PAULBUDDHE	பவுல்புத்தே
DO	தோ
AUR	ஔர்
DO	தோ
PAANCH	பாஞ்ச்
AMBAR	அம்பார்
VISHWAJIT	விஷ்வஜித்
EUGENE	இயுஜின்
ALEXANDRIA	அலெக்ஸான்திரியா
AADMI	ஆத்மி
AUR	அவுர்
APSARA	அப்சரா
KUMMI	கும்மி
MARKQUICK	மார்க்குவிக்
RAHIMAH	ரஹிமா
DHUAN	துவன்
NISHANT	நிஷாந்த்
VICKY	விக்கி
UBEJA	உபேஜா
DEEPTI	தீப்தி
THOSAR	தோசர்
ESSAR	எஸ்ஸார்
SHIPPING	ஷிப்பிங்
RABI'	ரபி
INDO	இண்டோ
GULF	கல்ஃப்
GURSIMAN	குர்ஸிமான்
RAJA	ராஜா
RANI	ராணி
KO	கோ
CHAHIYE	சாஹியெ
PASINA	பஸினா
VIDUR	விதுர்
BALAMOHAN	பாலமோகன்
GURUDWARA	குருத்வாரா
GURUSAR	குருசர்
MALL	மால்
ROAD	ரோட்
DUBLIN	டப்லின்
KABZAA	கப்சா
PARDA	பர்தா
MRAGANAYANEE	ம்ரகன்யானி
FORT	ஃப்போர்ட்
ROWNER	ரோனர்
MAZURKA	மாஸுர்கா
TOD	டாட்
ETTIFAQ	எட்டிஃபாக்
JAUNIE	ஜானி
VELVET	வெல்வெட்
GURJARI	குர்ஜாரி
EK	ஏக்
GAON	கோன்
KI	கி
KAHANI	கஹானி
DWIPAVATI	த்விபாவதி
PRATEET	ப்ரதீத்
FASEEHAH	ஃபஸீஹா
NANDED	நான்தெத்
MUSADDIQAH	முஸாதிக்கா
RAVIKIRAN	ரவிகிரண்
DINANATH	தினநாத்
RAMNARINE	ராம்நாராய்ண்
VISTAR	விஸ்தர்
DHEEMAN	தீமன்
SAAFALE	ஸாபலே
APSARA	அப்சாரா
BISHARAH	பிஷாரா
PALLAVI	பல்லவி
MADHOSH	மாதோஷ்
VANIG	வனிக்
PAUL	பௌல்
AJEEBAH	அஜீபா
BANI	பானி
BAIKAL	பைகல்
JOKER	ஜோக்கர்
CHATARA	சத்தாரா
DINAR	டினார்
HIBAAH	ஹிபா
BHANGU	பாங்கு
ILLIAS	இலையாஸ்
MUZNAH	முஸ்னா
MARLEE	மார்லி
SEMANTI	செமன்டி
AGASTYA	அகஸ்தியா
GRAVITY	கிராவட்டி
JEMMA	ஜெம்மா
HARIYALI	ஹரியாலி
AUR	ஔர்
RAASTA	ராஸ்தா
NOOR-E-ISLAAM	நூர்-இ-இஸ்லாம்
RANGILE	ரங்கிலே
DOST	தோஸ்த்
ANUSHKA	அனுஷ்கா
LUKTUKE	லுக்துகே
ALAIA	அலைய
FOLKLORE	ஃப்போக்லோர்
MUSEUM	மியூஸியம்
OF	ஆஃப்
STEMNITSA	ஸ்டெம்னிட்ஸா
RAI	ராய்
ALAIR	அலைர்
AZAD	ஆஸாத்
VEER	வீர்
CHARUDUTTA	சாருதுத்தா
TUKTUT	துக்டுட்
NOGAIT	நோகாய்ட்
SANTWANA	சந்த்வனா
ACTOR	ஆக்டர்
GURBAKSH	குர்பக்ஷ்
DAREN	டேரன்
POWELL	பாவெல்
PRATAAP	ப்ரதாப்
VIC	விக்
MATTU	மட்டு
MACARIA	மகாரியா
MIKE	மைக்
TYSON	டைசன்
XANTARA	ஜண்டாரா
SANCHAYA	சஞ்சயா
POLICE	போலிஸ்
DETECTIVE	டிடெக்டிவ்
JEFFERSON	ஜெஃபர்சன்
AULAD	ஔலத்
KI	கி
KHATIR	கடிர்
MUEEN	முயீன்
GYAAN	ஞான்
AALIMAH	ஆலிமா
STENKA	ஸ்டென்கா
RAZIN	ராஸின்
REBELLION	ரிபெல்லியன்
CHIHERU	சிஹேரு
MANJIAWALI	மன்ஜியாவாலி
CSILLA	சிஸில்லா
SABARKANTHA	சபர்கந்தா
GAI	கய்
AUR	ஔர்
GAURI	கௌரி
MARGARET	மார்க்ரட்
THEATRE	தியேட்டர்
ANKUR	அன்கூர்
DEBASIS	டெபாஸிஸ்
MOHANTY	மொஹான்டி
DARLENE	டார்லீன்
ADUTURAI	அதுடுராய்
SARANG	சாரங்
SABSE	சப்சே
BADA	பாதா
RUPAIYA	ருபையா
ACHILLE	அச்சில்
LAURO	லாரோ
SULAFAH	சுலாஃபா
PULS	பல்ஸ்
MALAK	மாலக்
AWWAL	அவ்வல்
NUMBER	நம்பர்
KHALEED	காலீத்
NAADKARNI	நாத்கர்னி
ONUYO	ஓனுயோ
KULDEEPAK	குல்தீப்
LAKE	லேக்
MALAWI	மலாவி
TUFAYLAH	துஃபைலா
AKAMAAL	அகமால்
DAMIEN	டாமியன்
FLEMING	ஃபிளெம்மிங்
DIANTHA	தயந்தா
RABBANI	ரப்பானி
VITTHALA	விதாலா
BAKOR	பகோர்
MATLOOB	மட்லூப்
SHAMSHER	ஷாம்ஷெர்
ARAGUAIA	அராகுவாயியா
DEEWAN	தீவான்
JEE	ஜீ
GANGA	கங்கா
JAMUNA	ஜமுனா
STACEY	ஸ்டேசி
SAMRAT	சம்ரத்
ASHOK	அஷோக்
CHAD	சாத்
ESSAR	எஸ்ஸார்
OIL	ஆயில்
GHAZALAH	கஜாலா
POLYDEX	பாலிடெக்ஸ்
PHARMACEUTICALS	பார்மாசெட்டிக்கல்ஸ்
LIMITED	லிமிடெட்
DHALAI	தாலை
JORHAT	ஜோர்ஹத்
ARCHIBALD	ஆர்கிபால்ட்
ATINDER	அத்திந்தெர்
MADHUP	மதுப்
GARY	காரி
STEAD	ஸ்டேட்
SPRINT	ஸ்பிரிண்ட்
KHOON	கூன்
AUR	அவுர்
SAZAA	சாஸா
SHIPRA	ஷிப்ரா
KHAKH	காக்
GAAWDI	காவ்டி
DETROIT	டெட்டிராய்ட்
INSTITUTE	இன்ஸ்டிடியூட்
OF	ஆஃப்
ART	ஆர்ட்
GIANCARLO	கியகார்லோ
FAYETTE	ஃப்பேயெட்
HALLIBURTON	ஹாலிபர்டன்
KATIE	கேட்டி
AADITYANANDAN	ஆதித்யானன்தன்
RAAVAN	ராவன்
NUSRAT	நுஸ்ரத்
ARINDAM	அரின்தாம்
MANASA	மனாஸா
YAMUNA	யமுனா
SUTHERLAND	சுதர்லாண்ட்
WHITEFISH	ஒயிட்ஃபிஷ்
OMA	ஓமா
FORT	ஃப்போர்ட்
TOTTEN	டாட்டென்
CHARAUD	சரௌட்
SHARIF	ஷரிஃப்
BABENBURG	பாபேன்பர்க்
VANGUARD	வான்கார்ட்
SHARIQ	ஷரிக்
MARTINA	மார்ட்டினா
PHANISHWAR	பனிஷ்வர்
RAKHAD	ரகத்
RAMPUR	ராம்பூர்
SAN	சன்
MATEO	மேடோ
PADMARATH	பத்மரத்
HUJJAT	ஹுஜ்ஜத்
HINDUSTAAN	ஹிந்துஸ்தான்
TAPASI	தபாஸி
SUDARSHANA	சுதர்ஷனா
RAMJEET	ராம்ஜீத்
MANJULA	மஞ்சுளா
MUNASINGHE	முனசிங்கே
DHEMAJI	தேமாஜி
SANJOG	சஞ்சோக்
MADANGOPAL	மதன்கோபால்
SHEVANTI	ஷெவந்தி
BIHIYA	பிஹியா
MARIYA	மரியா
HOLI	ஹோலி
THINA	தினா
AABISH	ஆபிஷ்
FARIDKOT	பரித்கோத்
AMMA	அம்மா
THE	த
GOLD	கோல்ட்
MEDAL	மெடல்
AUCKLAND	ஆக்லேண்ட்
UNIVERSITY	யூனிவர்சிட்டி
IVIE	ஐவி
INDIAN	இந்தியன்
OCEAN	ஓஷன்
YEH	யே
DESH	தேஷ்
BHAVNAGAR	பாவ்நகர்
TERMINUS	டெர்மினஸ்
SUHAGAN	சுஹாகன்
ABHIJAATY	அபிஜாதி
TRUPTA	த்ருப்தா
PATHIKRIT	பதிக்ரித்
MOUNT	மவுண்ட்
ELGON	எல்கன்
TENNIS	டென்னிஸ்
SCOPUS	ஸ்கோபஸ்
VIDEO	வீடியோ
NETWORKS	நெட்வொர்க்ஸ்
SAUDANTTIKAR	சவுதன்திகர்
CHAMELI	சமேலி
KI	கி
SHADI	ஷாதி
AAGNEY	ஆக்னே
JAUNPUR	ஜவுன்புர்
NAMDEV	நாம்தேவ்
BALLARI	பல்லாரி
ZENA	ஜேனா
VIRAAM	விராம்
ADIRONDACK	அடிரோன்டாக்
SAMPADA	சம்பதா
SONY	சோனி
MARICO	மாரிகோ
INDUSTRIES	இண்டஸ்ட்ரீஸ்
ANALISE	அனாலிஸ்
BAWANI	பவானி
KHERA	கேரா
CRAZY	க்ரேஸி
BHONE	போனே
ZAKIYAH	ஸாகியா
KALPANA	கல்பனா
MAZDOOR	மஸ்தூர்
CLAIRE	கிளைர்
DAMBRIA	டாம்ப்ரியா
JAIGOPAL	ஜெய்கோபால்
VERIZON	வெரிசான்
COMMUNICATIONS	கம்யூனிக்கேஷன்ஸ்
LATUR	லத்தூர்
HAMMAAD	ஹம்மாத்
VAHINI	வாஹினி
MATHILDE	மத்தில்டே
LUTERA	லுடேரா
AUR	அவுர்
JADUGAR	ஜாதுகர்
CHANDIGARH	சன்டிகார்
RICHELIEU	ரிச்செலியூ
RAAJAKAN_YAA	ராஜகன்யா
SARMINDER	சர்மிந்தர்
WARGITA	வார்கிட்டா
MINA	மினா
PHOOLON	ஃப்பூளோன்
KE	கே
HAAR	ஹார்
VIANCA	வியான்கா
XINGU	ஜிங்கு
RUDI	ரூடி
STEYN	ஸ்டேயின்
SHILAVATI	ஷீலாவதி
IBSEN	இப்சென்
KARNAWATI	கர்னாவதி
EHSAN	இஷான்
BAANKEBIHAREE	பாங்கேபிஹாரி
KARIS	காரீஸ்
CHANCELLOR	சான்செல்லர்
ADHEER	அதீர்
CHETNA	சேத்னா
ZULKIF	ஜுல்கிஃப்
KETCHUM	கெட்சம்
NIPPON	நிப்பான்
STEEL	ஸ்டீல்
TRACK	ட்ராக்
RIDHA	ரிதா
FUSEELAH	ஃபுசீலா
RODNEY	ராட்னி
HOGG	ஹாக்
AJANTI	அஜந்தி
DHARSHANA	தர்ஷனா
GAMAGE	கமகே
VIENNESE	வியன்னீஸ்
WALTZ	வால்ட்ஸ்
SOMKANT	சோம்கந்த்
BAANKEBIHAARI	பாங்கேபிஹாரி
JALEEL	ஜலீல்
AURAR	அவ்ரர்
RAMONA	ரமோனா
THARA	தாரா
NOBEL	நோபல்
GAZAL	கஜல்
URMI	உர்மி
TRIYATRI	டிரியாத்ரி
MANIPURI	மணிப்பூரி
SHADAB	ஷடாப்
KABIR	கபீர்
DOMINGARH	தோமிங்கார்
AANANDEE	ஆனந்தினீ
MONTROSE	மான்டிரோஸ்
YAQOOT	யாகுத்
MADHUMATI	மதுமதி
AURORA	ஆரோரா
INDRAKSHI	இந்திராக்ஷி
LEELAA	லீலா
ADITI	அதித்தி
SHAHNAZ	ஷஹ்னாஸ்
IRVING	இர்விங்
SOMAKAANT	சோமகாந்த்
PAAGE	பாகே
SAHARA	சாஹாரா
FATEHABAD	பதேஹாபாத்
OMSWAROOP	ஓம்ஸ்வரூப்
JANGLE	ஜங்லே
VIKRAMADITYA	விக்கிரமாதித்யா
MAITREYI	மைத்ரேயி
AAKHWE	ஆக்வே
ARUN	அருண்
LAL	லால்
PRIYA	ப்ரியா
MUHSIN	முஹ்ஸின்
SEYYED	செய்யத்
HOSSEIN	ஹோசெய்ன்
NASR	நாஸ்ர்
BAROOD	பரூத்
PARVATI	பார்வதி
DEMITRIUS	டெமிட்ரியஸ்
SOLOMOS	ஸோலாமோஸ்
MUSEUM	மியூஸியம்
AMEER	அமீர்
GARIB	கரிப்
HOOD	ஹூட்
AKHTIYAAR	அக்தியார்
MUNGER	முன்கர்
ALBAN	அல்பன்
LEXINE	லெக்ஸின்
SHIKAST	ஷிகாஸ்த்
KATHAKALI	கதக்கலி
SALIMAH	சலிமா
MERCHANTS	மெர்சன்ட்ஸ்
HOUSE	ஹவுஸ்
MUSEUM	மியூஸியம்
HURRAH	ஹுர்ரா
AMBA	அம்பா
MADHUSUDHAN	மதுசுதன்
MALTA	மால்ட்டா
RUDR	ருதர்
MARION	மாரியன்
MARDAV	மார்தவ்
SEVEN	செவன்
SEAS	சீஸ்
TASLIM	தஸ்லீம்
KURE	குரே
BEACH	பீச்
FIRST	ஃபர்ஸ்ட்
BAPTIST	பேப்டிஸ்ட்
MAXIME	மக்ஸைம்
GOLDEN	கோல்டன்
GLOBE	க்ளோப்
AWARDS	அவார்ட்ஸ்
ULFAT	ஊல்ஃபாத்
SERINGAPATAM	செரிங்காபாடம்
SAHOLI	சஹோலி
HERNEDEN	ஹெர்னெடன்
RUMFORD	ரம்ஃபோர்ட்
PRIZE	ப்ரைஸ்
SARA	சாரா
LEE	லீ
SEPTEMBER	செப்டம்பர்
DEANNE	டீயனே
HORSCRAFT	ஹார்ஸ்கிராஃப்ட்
BAGWALI	பக்வாலி
NAVALAKISHOR	நவலகிஷோர்
BEHTAGOKUL	பேட்டாகோகுல்
MANGALA	மங்களா
RONALD	ரொனால்ட்
RATNAKAR	ரத்னகர்
MUDDAT	முதத்
AKASHI	அகாஷி
LEO	லியோ
TOLSTOY	டால்ஸ்டாய்
AMAANDAA	அமான்டா
HAYYAN	ஹய்யன்
SITAPUR	சீதாபூர்
KI	கி
GEETA	கீதா
DEEP	தீப்
JALTE	ஜல்தே
RAHE	ரஹே
AMBALAPUZHA	அம்பாலாபுழா
SABBURAH	சப்புரா
CAIRO	கைரோ
ARIVUCHELVAN	அரிவுச்செல்வன்
CAMBREE	கேம்ப்ரீ
RATAN	ரத்தன்
BANKIMACHANDRA	பங்கிம்சந்திரா
SULTANPUR	சுல்தான்பூர்
BODELI	போடேலி
IGUAZU	இகுவாசு
KAIROS	கைரோஸ்
BAROG	பரோக்
YUCATAN	யுகேடன்
SALAABATPURA	சாலபத்புரா
SWITZERLAND	சுவிட்ஸர்லேண்ட்
BISHNUPUR	பிஷ்ணுபூர்
ARAKONI	அரகோனி
QATIL	காதில்
AUR	அவுர்
ASHIQ	ஆஷிக்
RON	ரான்
ABDUL	அப்துல்
HAFID	ஹாஃபித்
BIOCHEMISTRY	பையோகெமிஸ்டிரி
BASTAR	பஸ்தர்
UGAANI	உகானி
DRAGO	ட்ராகோ
BRAHMABRATA	ப்ரம்மப்ரதா
RICHMOND	ரிச்மண்ட்
SAN	சான்
RAFAEL	ரபேல்
DHAMTARI	தம்தாரி
MOTI	மோதி
KA	கா
HAAR	ஹார்
BHOOSHAN	பூஷன்
MEHUL	மேஹுல்
ABHIMODA	அபிமோதா
ANUGAAMITAA	அனுகாமித்தா
MARTANDA	மார்டாண்டா
GURUDWARA	குருத்வாரா
RAMSAR	ராம்சர்
VIMALAA	விமலா
KALA	கலா
CHASHMA	சாஷ்மா
ACHANAK	அச்சானக்
GOVINDI	கோவிந்தி
RAM	ராம்
AUR	அவுர்
SHYAM	ஷியாம்
YAMAGUCHI	யாமாகுச்சி
GIACOMO	கியாகோமா
MARLA	மார்லா
JEEVANLATA	ஜீவன்லதா
MEHRAB	மெஹ்ராப்
HOSSAIN	ஹோஸ்ஸென்
EKAKSH	எகாக்ஷ்
VANDANA	வந்தனா
VENTURE	வென்சர்
DARAANG	தரங்
SOM	சோம்
MANGAL	மங்கல்
SHANI	ஷானி
SHIVEKAR	சிவேகர்
QUITO	குயிட்டோ
MERA	மேரா
SAATHI	ஸாதி
SHOHRAT	ஷோஹ்ரத்
GUNJAN	குன்ஞ்சன்
AAQIL	ஆகுல்
RAAZ	ராஸ்
SUBHASH	சுபாஷ்
KINETIC	கைனடிக்
ZINNIA	ஜின்னியா
PRAPTI	ப்ரப்தி
KATILON	கதிலோன்
KA	கா
KATIL	கதில்
HATIM	ஹதிம்
MRINALINI	ம்ரினாலினி
LAPPEENRANTA	லாப்பீன்ரான்டா
SAHASTRABAAHU	சஹஸ்த்ரபாஹு
KAPEE^DR	கபீத்ர்
LUQMAN	லுக்மன்
KUNJALATA	குஞ்சலாதா
MALASHREE	மாலாஸ்ரீ
ORINOCO	ஒரினோகோ
YOGESH	யோகேஷ்
DYANNE	டயானே
TAVIA	டாவியா
AADIL	ஆதில்
STUARTS	ஸ்டுவர்ட்ஸ்
DRAFT	டிராப்ட்
BAPTIST	பேப்டிஸ்ட்
SERENA	செரினா
JINDA	ஜிந்தா
FORT	ஃப்போர்ட்
SUMTER	சம்டர்
VARVARA	வார்வரா
THIKANA	திகானா
AFLAH	அஃப்லா
CONQUEROR	கான்குவரர்
DODBELE	தோட்பேலே
IDI	இடி
AMIN	அமின்
KARN	கார்ன்
KARM	கர்ம்
SAAGU	சாகு
DEWALD	டெவால்ட்
PRETORIUS	ப்ரெடோரியஸ்
BHAMBHRA	பாம்ப்ரா
SUNIL	சுனில்
JAYASINGHE	ஜெயசிங்கே
IMTIHAAN	இம்டிஹான்
SEASON	சீதா
NADEEM	நதீம்
KHAN	கான்
RIPUDAMAN	ரிபுதமன்
HAESDONCK	ஹேஸ்டான்க்
BHARTHANA	பர்த்தானா
BALI	பாலி
UMAR	உமர்
KO	கோ
SALAM	சலாம்
SWINBURNE	ஸ்வைன்பர்ன்
UNIVERSITY	யூனிவர்சிட்டி
OF	ஆஃப்
TECHNOLOGY	டெக்னாலஜி
DHENKANAL	தென்கனல்
PIPPA	பீப்பா
CAMEROON	கேமரூன்
AZEEZ	அஸீஸ்
LIVVY	லிவ்வி
BENITO	பெனிட்டோ
JUAREZ	ஜாரெஸ்
MRIGANKA	ம்ரிகன்கா
SHARAAFAT	ஷராஃபத்
