MAHABHARAT	ಮಹಾಭಾರತ
EAGLE	ಈಗಲ್
BULK	ಬಲ್ಕ್
SHIPPING	ಶಿಪ್ಪಿಂಗ್
KHATARNAK	ಖತರನಾಕ್
ABNUR	ಅಬ್ನೂರ್
EQUESTRIAN	ಈಕ್ವೆಸ್ಟ್ರಿಯನ್
LEONIE	ಲಿಯೋನಿ
LATAAPATEE	ಲತಾಪತೀ
KILAUEA	ಕಿಲೌವಾ
KAALAHAR	ಕಾಲಹರ
BANAFSHA	ಬನಾಫ್ಶಾ
REA	ರಿಯಾ
TUSHAR	ತುಷಾರ
GURUDWARA	ಗುರುದ್ವಾರ
CHARAN	ಚರಣ್
KANWAL	ಕನ್ವಲ್
SAHIB	ಸಾಹಿಬ್
MAAINKAR	ಮಾನಿಕರ್
LAKE	ಲೇಕ್
NORMAN	ನಾರ್ಮನ್
BAPTIST	ಬ್ಯಾಪ್ಟಿಸ್ಟ್
VISHWATMA	ವಿಶ್ವಾತ್ಮ
CLAY	ಕ್ಲೇ
PRESIDENT	ಪ್ರೆಸಿಡೆಂಟ್
SARABNAM	ಸರಬ್ನಮ್
DHARIWAL	ಧಾರೀವಾಲ್
ACTUN	ಆಕ್ಟುನ್
KAUA	ಕಾವಾ
EUDORA	ಯುಡೊರಾ
CHURCH	ಚರ್ಚ್
OF	ಆಫ್
CHRIST	ಕ್ರಿಸ್ಟ್
AACHREKAR	ಆಚರೇಕರ್
JUBAIR	ಜುಬೈರ್
HEMRAAJ	ಹೇಮರಾಜ್
TITANIUM	ಟಿಟಾನಿಯಂ
JIMMY	ಜಿಮ್ಮಿ
ADAMS	ಆಡಮ್ಸ್
BELGRADE	ಬೆಲ್‌ಗ್ರೇಡ್
SAHASRAJIT	ಸಹಸ್ರಜಿತ್
SOUMYA	ಸೌಮ್ಯ
ABHIJVALA	ಅಭಿಜ್ವಲ
GERITA	ಗೆರಿತಾ
KOLVADA	ಕೊಲ್ವಾಡಾ
MUHIB	ಮುಹಿಬ್
SERRA	ಸೆರಾ
DO	ಡೊ
CIPO	ಸಿಪೊ
CHARITY	ಚರೀತಿ
RIDDHI	ರಿದ್ಧಿ
LAALEE	ಲಾಲೀ
ABHAYA	ಅಭಯ
SAFED	ಸಫೇದ್
SAWAR	ಸವಾರ್
SANJEEV	ಸಂಜೀವ್
SAATHEE	ಸಾಥೀ
DATTA	ದತ್ತಾ
KARIMGANJ	ಕರೀಂಗಂಜ್
CHON	ಚೋನ್
STUART	ಸ್ಟುವರ್ಟ್
GANESHEERAAM	ಗಣೇಶೀರಾಮ್
SPAIN	ಸ್ಪೈನ್
JAHNU	ಜಾಹ್ನು
HENRY	ಹೆನ್ರಿ
DRAPER	ಡ್ರಾಪರ್
MEDAL	ಮೆಡಲ್
RANCE	ರಾನ್ಸ್
IFFAT	ಇಫ್ಫತ್
ADORA	ಅಡೋರಾ
BIWALKAR	ಬಿವಾಲ್ಕರ್
HUMKADAM	ಹಮಕದಮ್
JAIDEV	ಜಯದೇವ್
RATISH	ರತೀಶ್
DOLAN	ಡೊಲನ್
BADRINATH	ಬದ್ರಿನಾಥ್
DHAM	ಧಾಮ್
PUNDALIK	ಪುಂಡಲೀಕ
DEWITT	ಡೆವಿಟ್
NESTLE	ನೆಸ್ಲೆ
AVATAR	ಅವತಾರ್
ADRIAN	ಅಡ್ರಿಯಾನ್
JOSEPH	ಜೋಸೆಫ್
ANGARA	ಅಂಗರ
NAYA	ನಯಾ
NASHA	ನಶಾ
LUCIEN	ಲ್ಯುಸಿಯೆನ್
NIRAJIT	ನಿರಾಜಿತ್
KANVALAJEETASINH	ಕನ್ವಲ್‌ಜೀತಸಿನ್ಹ
PETRONELLA	ಪೇಟ್ರೋನೆಲಾ
PARAMITA	ಪರಮಿತ
PEKI-SHEREEF	ಪೆಕಿ-ಶೆರೀಫ್
SATYAVATI	ಸತ್ಯವತಿ
FIRSTENERGY	ಫಸ್ಟೆನರ್ಜಿ
LINA	ಲಿನಾ
WAR	ವಾರ್
MEDAL	ಮೆಡಲ್
DEEPTIKANA	ದೀಪ್ತಿಕಾನಾ
ANAAMAY	ಅನಾಮಯ್
VEERU	ವೀರೂ
DADA	ದಾದಾ
EBEN-EMAEL	ಎಬನ್-ಎಮಿಲ್
SHREYASHI	ಶ್ರೇಯಶಿ
NAWANSHAHR	ನವಾಶಹರ್
TOTAL	ಟೋಟಲ್
PARDESI	ಪರದೇಸೀ
MEHMAN	ಮೆಹಮಾನ್
ALVIS	ಆಲ್ವಿಸ್
TARANA	ತರನಾ
BARBATPUR	ಬರಬತ್‌ಪುರ್
THOMAS	ಥಾಮಸ್
EDISON	ಎಡಿಸನ್
MIKE	ಮೈಕ್
HENDRICK	ಹೆಂಡ್ರಿಕ್
ADIPUR	ಆದಿಪುರ್
ANGURI	ಅಂಗುರಿ
LAPTEV	ಲ್ಯಾಪ್‌‌ಟೆವ್
AMITY	ಏಮೈಟಿ
FORT	ಫೋರ್ಟ್
BLOCKHOUSE	ಬ್ಲಾಕ್‌ಹೌಸ್
UDITA	ಉದಿತಾ
ANCONA	ಅಂಕೋನಾ
CATHAL	ಕೆಥಾಲ್
MINIATURE	ಮಿನಿಯೇಚರ್
GOLF	ಗಾಲ್ಫ್
CAMPANIA	ಕ್ಯಾಂಪೇನಿಯಾ
NAGESH	ನಾಗೇಶ್
SABER	ಸಬೀರ್
GODREJ	ಗೋಡ್ರೇಜ್
IND	ಇಂಡ್
SHAKUNT	ಶಕುಂತ್
ACHARYSUT	ಆಚಾರ್ಯಸುತ
DILLI	ದಿಲ್ಲೀ
KA	ಕಾ
DADA	ದಾದಾ
DIRGH	ದೀರ್ಘ
GANGOL	ಗಂಗೋಲ್
FIONAN	ಫಿಯೋನಾನ್
FAREB	ಫರೇಬ್
RICHARD	ರಿಚರ್ಡ್
GABRIEL	ಗೇಬ್ರಿಯಲ್
NAMAK	ನಮಕ್
PHEK	ಫೆಕ್
PINDI	ಪಿಂಡಿ
CORDELL	ಕಾರ್ಡೆಲ್
THAVIL	ತವಿಲ್
ANNALISE	ಅನ್ನಲೀಸ್
GORM	ಗೋರ್ಮ್
GURDEEP	ಗುರುದೀಪ್
ASAVARI	ಅಸಾವರಿ
MOHAMMAD	ಮೊಹಮ್ಮದ್
ASIF	ಆಸಿಫ್
BRUNEI	ಬ್ರುನೈ
NAGIN	ನಾಗಿನ್
AUR	ಔರ್
SUHAGAN	ಸುಹಾಗನ್
SABOOT	ಸಬೂತ್
DAYTON	ಡೇಟನ್
PREM	ಪ್ರೇಮ್
ROG	ರೋಗ್
ANGUS	ಆಂಗಸ್
FRASER	ಫ್ರೇಸರ್
EREBUS	ಎರೆಬಸ್
PARCHURE	ಪರಚುರೆ
BAAT	ಬಾತ್
BAN	ಬನ್
JAYE	ಜಾಯೆ
ATANU	ಅತನು
JOHAL	ಜೌಹಲ್
BAYERN	ಬೆಯರ್ನ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
OF	ಆಫ್
LOUGHBOROUGH	ಲೋಬೋರೋ
KABIR	ಕಬೀರ್
IDAHO	ಇಡಾಹೊ
HAVELI	ಹವೇಲಿ
HANSFORD	ಹ್ಯಾನ್ಸ್‌ಫೋರ್ಡ್
MAHARASHTRA	ಮಹಾರಾಷ್ಟ್ರಾ
TIMES	ಟೈಮ್ಸ್
KALIM	ಕಲೀಂ
BUDHI	ಬುಧೀ
DONNEL	ಡೊನೆಲ್
SHAIRAH	ಶೈರಾ
VIACOM	ವಯಾಕಾಮ್
DAVPECH	ದಾವಪೆಚ್
HUNDAL	ಹುಂಡಲ್
NANDINI	ನಂದಿನಿ
FORT	ಫೋರ್ಟ್
JAY	ಜೈ
ABDUL	ಅಬ್ದುಲ್
MATEEN	ಮತೀನ್
XAVIER	ಜಾವಿಯರ್
VISHAM	ವಿಶ್ವಂ
KEN	ಕೆನ್
SAMIR	ಸಮೀರ್
VAIRAJ	ವೈರಾಜ್
RAVICHANDRAN	ರವಿಚಂದ್ರನ್
MUNGEKAR	ಮುಂಗೇಕರ್
COLETTE	ಕೊಲೆಟ್
VIKRAM	ವಿಕ್ರಮ್
SETH	ಸೇಠ್
YELLOWSTONE	ಎಲ್ಲೋಸ್ಟೋನ್
BEMISAAL	ಬೆಮಿಸಾಲ್
JEHAN	ಜೇಹನ್
MUBARAK	ಮುಬಾರಕ್
VASUNDHARA	ವಸುಂಧರ
BESAHARA	ಬೆಸಹಾರಾ
MIMAR	ಮಿಮರ್
LUCKNOW	ಲಕ್ನೋ
CADY	ಕೇಡಿ
MERA	ಮೇರಾ
RAKSHAK	ರಕ್ಷಕ್
SINE	ಸೈನ್
NAIROBI	ನೈರೋಬೀ
MAHI	ಮಹಿ
SHOTRA	ಶೋತ್ರಾ
SAMIKSHA	ಸಮೀಕ್ಷಾ
CHARBHUJA	ಚಾರ್‌ಭುಜಾ
ROAD	ರೋಡ್
BANGKOK	ಬ್ಯಾಂಕಾಕ್
MARGE	ಮಾರ್ಗ್
HUMRAAZ	ಹಮರಾಜ್
COLLIER	ಕೋಲಿಯರ್
AKALGADIYA	ಅಕಲ್‌ಗಡಿಯಾ
NASHIRAH	ನಶೀರಾ
LASHKAR	ಲಷ್ಕರ್
BEJUNCTIONAL	ಬಿಜಂಕ್ಷನಲ್
MAHTAB	ಮಹತಬ್
PITHAURAGARH	ಪಿತೋರಾಗರ್
HAWWA	ಹವ್ವಾ
YENISEI	ಯೆನಿಸೈ
BHONRA	ಭೋಂಗರಾ
MISKEEN	ಮಿಸ್ಕೀನ್
BOMBAY	ಬಾಂಬೆ
TO	ಟು
GOA	ಗೋವಾ
ALAURA	ಅಲಾರಾ
MAKKHU	ಮಖೂ
SNEHAA	ಸ್ನೇಹಾ
RANJAN	ರಂಜನ್
LAKKHUWAL	ಲಕ್ಕೂವಾಲಾ
ALIYAH	ಅಲಿಯಾ
BALVAAN	ಬಲವಾನ್
DIGOD	ದಿಗೋಡ್
FOOTMAN	ಫುಟ್‌ಮ್ಯಾನ್
RANGER	ರೇಂಜರ್
URAL	ಊರಲ್
ORSEN	ಒರ್ಸೆನ್
NAI	ನೈ
BAAT	ಬಾತ್
WHEELER	ವ್ಹೀಲರ್
SAMANJASY	ಸಮಂಜಸ್ಯ
LADAKH	ಲಡಾಕ್
HAQEEQAT	ಹಕೀಕ್ರತ್
DASTAN	ದಾಸ್ತಾನ್
SAVDHAN	ಸಾವಧಾನ್
DASH	ಡ್ಯಾಶ್
YEAGER	ಯೀಜರ್
AMAZON	ಅಮೆಜಾನ್
HAMILTON	ಹ್ಯಾಮಿಲ್ಟನ್
SHEELAA	ಶೀಲಾ
HORIM	ಹಾರಿಮ್
MUSEM	ಮ್ಯೂಸಿಯಂ
PINGAL	ಪಿಂಗಲ್
PANDEIRO	ಪಾಂಡೇರೊ
SANT	ಸಂತ
JANABAI	ಜನಾಬೀ
MURDER	ಮರ್ಡರ್
IN	ಇನ್
CIRCUS	ಸರ್ಕಸ್
BASHEER	ಬಶೀರ್
HUM	ಹಮ್
BACHHEY	ಬಚ್ಚೇ
HINDUSTAN	ಹಿಂದೂಸ್ತಾನ್
KE	ಕಿ
PADMESH	ಪದ್ಮೇಶ್
MIRCH	ಮಿರ್ಚ್
MASALA	ಮಸಾಲಾ
ANAMIKAA	ಅನಾಮಿಕಾ
LEORA	ಲಿಯೋರಾ
RUKMINI	ರುಕ್ಮಿಣಿ
PAEDIATRICS	ಪೀಡಿಯಾಟ್ರಿಕ್ಸ್
COCHRAINE	ಕೊಕ್ರೆನ್
NADI	ನಾದಿ
KINARE	ಕಿತಾರೆ
BRITANNIA	ಬ್ರಿಟಾನಿಯಾ
KOREN	ಕೋರೆನ್
SHLOK	ಶ್ಲೋಕ್
CADMIUM	ಕ್ಯಾಡ್ಮಿಯಂ
IENA	ಲೆನಾ
TRIGUNA	ತ್ರಿಗುಣ
POWERDSINE	ಪವರ್‌ಡಿಸೈನ್
ALPANA	ಅಲ್ಪನಾ
OCONTO	ಅಕೋಂಟೋ
DURAFE	ದುರಾಫೆ
CAYENNE	ಕೇಯ್ನೆ
CRAIG	ಕ್ರೆಗ್
MATTHEWS	ಮ್ಯಾಥ್ಯೂಸ್
CARGAN	ಕರ್ಗನ್
SHIDHAYE	ಶಿಂಧ್ಯೆ
LITHIUM	ಲೀಥಿಯಂ
ASLESHA	ಆಶ್ಲೇಷಾ
SUDHIR	ಸುಧೀರ್
NAIK	ನಾಯಕ್
EUROPIUM	ಯೂರೋಪಿಯಂ
EUROPEAN	ಯುರೋಪಿಯನ್
FILM	ಫಿಲ್ಮ್
AWARDS	ಅವಾರ್ಡ್ಸ್
GIULIA	ಗಿಯುಲಿಯ
SAHAJ	ಸಹಜ್
APPALACHIA	ಅಪಲಾಚಿಯಾ
GURPA	ಗುರ್ಪಾ
WILHELMINA	ವಿಲ್‌ಹೆಲ್ಮಿನಾ
CHARAN	ಚರಣ್
FLORA	ಪ್ಲೋರಾ
JANE	ಜೇನ್
PAULI	ಪೌಲಿ
LEANDER	ಲಿಯಾಂಡರ್
AJAMIL	ಅಜಮಿಳ್
DANIEL	ಡೇನಿಯಲ್
PATRICK	ಪ್ಯಾಟ್ರಿಕ್
MOYNIHAN	ಮೋಯ್ನಿಹಾನ್
VARADKAR	ವರಾದಕರ್
TANVIR	ತನ್ವೀರ್
MEHDI	ಮೆಹ್ದಿ
JAGJIT	ಜಗಜೀತ್
FLATHEAD	ಫ್ಲಾಥೆಡ್
DARAGANJ	ದಾರಾಗಂಜ್
CHARISSE	ಚರಿಸ್ಸೆ
LA	ಲಾ
CHARTREUSE	ಚರ್ಟ್ಯೂಸ್
KATHRYN	ಕ್ಯಾಥ್ರಿನ್
TALA	ಟಾಲಾ
MADHUSHRI	ಮಧುಶ್ರೀ
TATUM	ಟಾಟಮ್
AASHISH	ಆಶಿಷ್
JAYENDRA	ಜಯೇಂದ್ರ
JAYANTHA	ಜಯಂತ
SILVA	ಸಿಲ್ವ
CHAMOMILE	ಕ್ಯಾಮೋಮಿಲ್
PAISA	ಪೈಸಾ
OJAL	ಓಜಲ್
OBELIA	ಒಬೇಲಿಯಾ
ASLAODA	ಅಸ್ಲಾಡೊ
SHYOMPUR	ಶ್ಯೋಮಪುರ್
PHADKE	ಫಢಕೆ
PUTUL	ಪುಟುಲ್
JASMINA	ಜಾಸ್ಮಿನಾ
SOORYAMUKHEE	ಸುರ್ಯಮುಖೀ
ORDER	ಆರ್ಡರ್
OF	ಆಫ್
SANTIAGO	ಸ್ಯಾಂಟಿಯಾಗೊ
DA	ದಾ
ESPADA	ಎಸ್ಪೆಡಾ
HUSNAARAA	ಹುಸ್ನಾರಾ
BRAHAMJEET	ಬ್ರಹ್ಮಜೀತ್
JUDAISM	ಜುಡೈಸ್ಮ್
BIRLANAGAR	ಬಿರ್ಲಾನಗರ್
ALCOA	ಅಲ್ಕೋವಾ
LONKAR	ಲೋಣಕರ್
LITTLE	ಲಿಟ್ಲ್
NIRMOHI	ನಿರ್ಮೋಹಿ
MAYTEN	ಮಾಯಟೆನ್
MANJARI	ಮಂಜರಿ
KERT	ಕೆರ್ಟ್
KATELYN	ಕೇಟ್‌ಲಿನ್
PUSHPARAAJ	ಪುಷ್ಪರಾಜ್
BADLA	ಬದಲಾ
SHRIGOPAL	ಶ್ರೀಗೋಪಾಲ್
YASHAVANT	ಯಶವಂತ್
A'MARIE	ಅಮಾರೀ
DARENA	ಡರೇನಾ
LEROY	ಲೆರಾಯ್
NUWAN	ನುವಾನ್
KULASEKARA	ಕುಲಶೇಖರ
KAKIRDE	ಕಾಕಿರ್ಡೆ
ERHU	ಎರು
CHHOTA	ಛೋಟಾ
AADMI	ಆದ್ಮಿ
KHUZAMAH	ಖುಜಾಮಾ
AMINAH	ಅಮಿನಾ
GUNNAR	ಗುನ್ನಾರ್
JASSWAL	ಜಸ್ಸವಾಲ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
OF	ಆಫ್
MELBOURNE	ಮೆಲ್ಬರ್ನ್
DERICA	ಡೆರಿಕಾ
ANARKALI	ಅನಾರ್ಕಲಿ
RAEES	ರಯೀಸ್
PANDIT	ಪಂಡಿತ್
SAWAN	ಸಾವನ್
KA	ಕಾ
MAHEENA	ಮಹೀನಾ
MABLI	ಮಾಬ್ಲಿ
TRINITY	ಟ್ರಿನಿಟಿ
LACEY	ಲೆಸೀ
BADSHAHPUR	ಬಾದಶಾಪುರ್
JASE	ಜೇಸ್
SCANDINAVIAN	ಸ್ಕ್ಯಾಂಡಿನೇವಿಯನ್
XARIA	ಜಾರಿಯಾ
CASTROL	ಕ್ಯಾಸ್ಟ್ರಾಲ್
KHAZANAH	ಖಜಾನಾ
WOLF	ವೂಲ್ಫ್
PRIZE	ಪ್ರೈಜ್
INDIAN	ಇಂಡಿಯನ್
HOTELS	ಹೋಟೆಲ್ಸ್
MAUREEN	ಮೌರೀನ್
GUJ	ಗುಜ್
HEAVY	ಹೆವಿ
CHEM	ಕೆಮ್
UNIVERSITY	ಯುನಿವರ್ಸಿಟಿ
OF	ಆಫ್
LINCOLN	ಲಿಂಕನ್
AND	ಎಂಡ್
HUMBERSIDE	ಹಂಬರ್‌ಸೈಡ್
KHIRWADKAR	ಖಿರ್ವಾಡ್ಕರ್
VIRTUAL	ವರ್ಚುಯಲ್
MUSEUM	ಮ್ಯೂಸಿಯಂ
OF	ಆಫ್
CANADA	ಕೆನಡಾ
KANZAH	ಕಂಜಾ
TILDEN	ಟಿಲ್ಡೆನ್
TABASSUM	ತಬಸ್ಸುನ್
ADHEERAA	ಅಧೀರಾ
THIERY	ಥಿಯೇರಾ
SAN	ಸಾನ್
SALVADOR	ಸಾಲ್ವೆಡಾರ್
ANAKIN	ಅನಾಕಿನ್
JAHANABAD	ಜೆಹನಾಬಾದ್
ANGLANG	ಆಂಗ್ಲಾಂಗ್
RAJESH	ರಾಜೇಶ್
CHAUHAN	ಚೌಹಾನ್
NISHREYASAL	ನಿಶ್ರೇಯಸಲ್
CHATTHA	ಚಥ್ಥಾ
DEV	ದೇವ್
FORT	ಫೋರ್ಟ್
PAMPUS	ಪಾಂಪಸ್
MANUHAAR	ಮನುಹಾರ
SUN	ಸುನ್
MERI	ಮೆರೀ
LAILA	ಲೈಲಾ
JANJIRA	ಜಂಜೀರಾ
CHHATH	ಛಟ್
MAIYA	ಮಯ್ಯಾ
KI	ಕಿ
MAHIMA	ಮಹಿಮಾ
BAAHIR	ಬಾಹಿರ್
BEACH	ಬೀಚ್
VOLLEYBALL	ವಾಲಿಬಾಲ್
MAHENDRA	ಮಹೇಂದ್ರ
TATA	ಟಾಟಾ
ELXSI	ಎಲೆಕ್ಸಿ
SUWAYD	ಸುವೇದ್
VIDHI	ವಿಧಿ
PREETAM	ಪ್ರೀತಮ್
CZECH	ಜೆಕ್
REPUBLIC	ರಿಪಬ್ಲಿಕ್
KENA	ಕೇನ
FRALEY	ಫ್ರಾಲೆ
DAVIS	ಡೇವೀಸ್
CUP	ಕಪ್
FAKHIR	ಫಕೀರ್
IVY	ಇವಿ
RUSTOM-SOHRAB	ರುಸ್ತಮ್-ಶೌರಬ್
GODDA	ಗೊಡ್ಡಾ
CHABUA	ಛಾಬುವಾ
JADUGAR	ಜಾದುಗರ್
DAKU	ಡಾಕೂ
VIPULA	ವಿಪುಲಾ
CLAUDIA	ಕ್ಲಾಡಿಯಾ
JUNAYD	ಜುನಾಯ್ದ್
SHIRAZI	ಶಿರಾಝಿ
EQUINOX	ಈಕ್ವಿನಾಕ್ಸ್
GARLAND	ಗಾರಲಾಂಡ್
FREMONT	ಫ್ರೆಮಾಂಟ್
KANGAD	ಕಂಗಡ್
SHALINI	ಶಾಲಿನಿ
AADI	ಆದಿ
MULZIM	ಮುಲ್ಜಿಮ್
DELPHINA	ಡೆಲ್ಫಿನಾ
PAANDAV	ಪಾಂಡವ
AINSLEY	ಐನ್‌ಸ್ಲಿ
DADAGIRI	ದಾದಾಗಿರಿ
TEHZEEB	ತೇಜೀಬ್
MUHAFIZ	ಮುಹಾಫಿಜ್
HAFIZ	ಹಫೀಜ್
LAARI	ಲಾರೀ
SABUR	ಸಬುರ್
RANACHHOD	ರಣಚ್ಛೋಡ್
MECKLENBERG	ಮ್ಯಾಕ್ಲೆನ್‌ಬರ್ಗ್
ING	ಐಎನ್‌ಜಿ
VYSYA	ವೈಶ್ಯಾ
BANK	ಬ್ಯಾಂಕ್
NIGAH-E-NAFRAT	ನಿಗಾಹೇ-ಇ-ನಫರತ್
RASAL	ರಸಾಲ್
SAADAT	ಸಾದತ್
ALI	ಅಲಿ
MALLORIE	ಮಲ್ಲೋರಿ
SHOTA	ಶೋಟಾ
RUSTAVELI	ರುಸ್ಟಾವೆಲಿ
STATE	ಸ್ಟೇಟ್
PRIZE	ಪ್ರೈಜ್
MOHITE	ಮೊಹಿತೆ
SHIBLI	ಶಿಬ್ಲಿ
ACHALESHVAR	ಅಚಲೇಶ್ವರ್
OELEGHEM	ಓಲಿಗೆಮ್
PURURAVA	ಪುರೂರವ
LONGONOT	ಲಾಂಗೊನಾಟ್
GODAAN	ಗೋದಾನ್
PARINDE	ಪರಿಂದೆ
SALAMAH	ಸಲಮಾ
KAUSTUBH	ಕೌಸ್ತುಭ
ANSHU	ಅಂಶು
ARISTA	ಅರಿಸ್ಟಾ
RUAPEHU	ರೂಪೆಹು
MERI	ಮೇರಿ
DOSTI	ದೋಸ್ತಿ
TERA	ತೇರಾ
PYAR	ಪ್ಯಾರ್
ARUNYOTISH	ಅರುನ್ಯೋತಿಷ್
SURUCHI	ಸುರುಚಿ
KATALIN	ಕೆಟಲಿನ್
JAIKWADI	ಜಾಯಕ್‌ವಾಡಿ
JAVED	ಜಾವೇದ್
OMAR	ಒಮರ್
RAGHNALL	ರಾಘನಲ್
ADHIKARI	ಅಧಿಕಾರಿ
FORT	ಫೋರ್ಟ್
DONELSON	ಡೊನೆಲ್ಸನ್
SHUKRIYA	ಶುಕ್ರಿಯಾ
PULAKESH	ಪುಲಕೇಶ್
MARC	ಮಾರ್ಕ್
ANTONY	ಆಂಟೋನಿ
NIGHT	ನೈಟ್
IN	ಇನ್
LONDON	ಲಂಡನ್
RABAB	ರಬಬ್
BRIAN	ಬ್ರಯಾನ್
HASTINGS	ಹಾಸ್ಟಿಂಗ್ಸ್
SHER-E-BAGHDAD	ಶೇರ್-ಎ-ಬಗದಾದ್
MIACH	ಮಿಯಾಚ್
LEFTY	ಲೆಫ್ಟಿ
ANNONA	ಅನ್ನೋನಾ
TALLYS	ಟ್ಯಾಲಿಸ್
FIRDAWS	ಫಿರ್ದಾಸ್
AKSHITA	ಅಕ್ಷಿತ
TAYA	ತಯಾ
FORT	ಫೋರ್ಟ್
WALDEGRAVE	ವಾಲ್ಡೆಗ್ರೆವ್
JASSOWAL	ಜಸ್ಸೋವಾಲ್
DHAMYAL	ಧಾಮ್ಯಲ್
DREA	ಡ್ರಿಯಾ
WOODINVILLE	ವೂಡಿನ್‌ವಿಲ್ಲೆ
FOURSQUARE	ಫೋರ್‌ಸ್ಕ್ವೇರ್
ASHVIN	ಅಶ್ವಿನ್
JUSTINE	ಜಸ್ಟೀನ್
HUZAYFAH	ಹುಜೇಫಾ
CHUNEKAR	ಚುನೇಕರ್
AADITY	ಆದಿತ್ಯ
CAPTAIN	ಕ್ಯಾಪ್ಟನ್
BHORASKAR	ಭೋರಾಸ್ಕರ್
AQUILA	ಆಕ್ವಿಲಾ
HAKIMAH	ಹಕೀಮಾ
BALOD	ಬಾಲೋಡ್
NAGIN	ನಾಗಿನ್
AUR	ಔರ್
SAPERA	ಸಪೆರಾ
KYLAR	ಕೈಲಾರ
FORT	ಫೋರ್ಟ್
WARD	ವಾರ್ಡ್
JAYADEV	ಜಯದೇವ
SCANDIUM	ಸ್ಕಾಂಡಿಯಂ
PLUTONIUM	ಪ್ಲುಟೋನಿಯಂ
DIRT	ಡರ್ಟ್
BIKING	ಬೈಕಿಂಗ್
GULEDAGUDDA	ಗುಲೇದಗುಡ್ಡ
ROAD	ರೋಡ್
SABIRA	ಸಬೀರಾ
MORSHED	ಮೊರ್ಶೆದ್
ALI	ಅಲಿ
KHAN	ಖಾನ್
ATMABHU	ಆತ್ಮಾಂಭು
NUALA	ನುವಾಲಾ
TANNISHTHA	ತನಿಸ್ಥಾ
TINSUKHIA	ತೀನ್ ಸುಖಿಯಾ
JEFFERY	ಜೈಫರಿ
HIRYU	ಹಿರ್ಯೂ
IMAM	ಇಮಾಮ್
ABANOOR	ಅಬನೂರ್
TASAWWAR	ತಸಾವ್ವರ್
CHANDI	ಚಂದೀ
MANDIR	ಮಂದಿರ್
TONY	ಟೋನಿ
GREIG	ಗ್ರೆಗ್
BIG	ಬಿಗ್
SALMON	ಸಾಲ್ಮನ್
KHALID	ಖಾಲಿದ್
ANNISSA	ಅನ್ನಿಸಾ
SHAAYAD	ಶಾಯದ್
ALKAA	ಅಲ್ಕಾ
COLOGNE	ಕೊಲೋನ್
BONN	ಬಾನ್
GIGAMEDIA	ಗಿಗಾಮೀಡಿಯಾ
LIMITED	ಲಿಮಿಟೆಡ್
GAZELLE	ಗಜೆಲೀ
SHUBHRA	ಶುಭ್ರಾ
KATSE	ಕಾಟ್ಸೆ
DAM	ಡ್ಯಾಮ್
BONTEBOK	ಬೋಂಟೆಬೋಕ್
GABRI	ಗಾಬ್ರಿ
BHRIGU	ಭೃಗು
CHARLES	ಚಾರ್ಲ್ಸ್
GURUDWARA	ಗುರುದ್ವಾರ
SHIKAR	ಶಿಖರ್
GHAT	ಘಾಟ್
SHEHZAADE	ಶಹಜಾದೆ
SHEENA	ಶೀನಾ
BARHNI	ಬರ್ಹಿನಿ
TREVOR	ಟ್ರೆವರ್
JESTY	ಜೆಸ್ಟಿ
OLIVER	ಒಲಿವರ್
JAMMU	ಜಮ್ಮು
ANAMAY	ಅನಾಮಯ್
MAHA	ಮಹಾ
VIR	ವೀರ್
CHAKRA	ಚಕ್ರಾ
CHANDAULI	ಚಂದೌಲಿ
ABHEEK	ಅಭೀಕ್
MOHAJIT	ಮೊಹಾಜಿತ್
ANANG	ಅನಂಗ್
ANDHERGARDI	ಅಂಧೇರ್‌ಗರ್ದಿ
BANIYA	ಬನಿಯಾ
SANDA	ಸಂದಾ
GANDHIGRAM	ಗಾಂಧಿಗ್ರಾಮ್
LES	ಲೆಸ್
CUNNINGHAM	ಕನಿಂಗಮ್
AWARD	ಅವಾರ್ಡ್
FARQAD	ಫರ್ಕಾದ್
MUNAWWAR	ಮುನಾವ್ವರ್
MARD	ಮರ್ದ್
AARAV	ಆರವ್
MARC	ಮಾರ್ಕ್
DUGGARI	ದುಗ್ಗರಿ
PARDA	ಪರ್ದಾ
NASHEEN	ನಶೀನ್
SAABU	ಸಾಬೂ
KUMKUM	ಕುಮ್‌ಕುಮ್
AARAM	ಆರಾಮ್
DIL	ದಿಲ್
DIWANA	ದೀವಾನಾ
JHAMELA	ಝಮೇಲಾ
PADAM	ಪದಮ್
BUDDHIST	ಬುದ್ದಿಸ್ಟ್
HALL	ಹಾಲ್
FORT	ಫೋರ್ಟ್
VORPOMMERN	ವೊರ್ಪೋಮೆರ್ನ್
LAGOON	ಲಗೂನ್
AREA	ಏರಿಯಾ
ATLAS	ಅಟ್ಲಸ್
SHYAMAL	ಶ್ಯಾಮಲ
CAITLYN	ಕೇಟ್ಲಿನ್
VENERABLE	ವೆನಿರಬಲ್
PAARVATEE	ಪಾರ್ವತೀ
AULAVIK	ಔಲಾವಿಕ್
SONE	ಸೋನೆ
PE	ಪೆ
SUHAGA	ಸುಹಾಗಾ
SHASHIPRABHA	ಶಶಿಪ್ರಭಾ
DANNY	ಡ್ಯಾನಿ
VANIT	ವನಿತ
